kopis_id,concert_name,poster_url
PF279067,브로콜리너마저 연말공연: 이제는 볼 수 없는 시간들,http://www.kopis.or.kr/upload/pfmPoster/PF_PF279067_251114_112733.jpg
PF279083,"먼데이프로젝트 시즌8, 행간소음 단독 콘서트: ㅇㅕㅓㅓㄴㅈㅏㅏㅏㅇ",http://www.kopis.or.kr/upload/pfmPoster/PF_PF279083_251114_130441.jpg
PF279099,브로콜리너마저 연말공연: 이제는 볼 수 없는 시간들 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF279099_251114_135828.gif
PF279154,"행로난 콘서트, 브로켄의 요괴",http://www.kopis.or.kr/upload/pfmPoster/PF_PF279154_251114_182249.jpg
PF279907,DAESUNG ASIA TOUR: D's WAVE [서울 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF279907_251124_104650.gif
PF279934,하이브로 연말 콘서트: 다시 처음,http://www.kopis.or.kr/upload/pfmPoster/PF_PF279934_251124_123425.gif
PF280236,LOCO CONCERT: SCRAPS TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF280236_251126_125835.gif
PF280697,"ZUTOMAYO INTENSE Ⅱ, 坐·ZOMBIE CRAB LABO in Seoul FC",http://www.kopis.or.kr/upload/pfmPoster/PF_PF280697_251202_132627.png
PF281027,"임영웅, IM HERO TOUR [서울 구로]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF281027_251205_145111.gif
PF281032,AoB Breakout: The Final,http://www.kopis.or.kr/upload/pfmPoster/PF_PF281032_251205_162359.png
PF281181,FVR LAB. (피버랩) 뮤직 프로덕션 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF281181_251209_103030.gif
PF281382,러브 내한공연 (luv ASIA TOUR in SEOUL),http://www.kopis.or.kr/upload/pfmPoster/PF_PF281382_251211_125424.gif
PF281453,RAP HOUSE VOL.47,http://www.kopis.or.kr/upload/pfmPoster/PF_PF281453_251212_113227.gif
PF281467,임영웅 콘서트: IM HERO TOUR [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF281467_251212_131319.gif
PF281711,KIM JAE JOONG J-Party Asia Tour Fan Concert: GALAXY 1986 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF281711_251217_102838.png
PF281962,마이 케미컬 로맨스 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF281962_251222_125508.jpg
PF282116,Eiichi Kyo (from Yukiguni) Solo Asia Tour: 방심실 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF282116_251224_120050.jpg
PF282289,"10CM Asia Tour, To 10CM: Chapter 1 [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF282289_251229_112058.gif
PF282325,"ZUTOMAYO INTENSE Ⅱ, 坐·ZOMBIE CRAB LABO in Seoul FC presale 추가공연",http://www.kopis.or.kr/upload/pfmPoster/PF_PF282325_251229_134839.png
PF282798,"10CM Asia Tour, To 10CM: Chapter 1 [부산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF282798_260108_135654.gif
PF283281,브로큰 발렌타인 단독 콘서트: 발렌타인 데이,http://www.kopis.or.kr/upload/pfmPoster/PF_PF283281_260115_151039.jpg
PF283666,"아침음악나들이 3, 노브레인 [고양]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF283666_260122_132947.jpg
PF283678,"아침음악나들이 4, 서영택 & 이승민 [고양]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF283678_260122_141200.jpg
PF283712,Takanori Iwata ASIA TOUR: SPACE COWBOY [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF283712_260123_103537.jpg
PF283737,RAP HOUSE VOL.48,http://www.kopis.or.kr/upload/pfmPoster/PF_PF283737_260123_111651.gif
PF284136,옥탑재즈 Ⅲ. 스카재즈유닛,http://www.kopis.or.kr/upload/pfmPoster/PF_PF284136_260130_125732.gif
PF284149,HAN YO HAN UNPLUGGED CONCERT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF284149_260130_132234.jpg
PF284162,"옥탑재즈 Ⅳ, SM JAZZ TRIO",http://www.kopis.or.kr/upload/pfmPoster/PF_PF284162_260130_135440.gif
PF284163,"옥탑재즈 Ⅴ, LUCA MINOR",http://www.kopis.or.kr/upload/pfmPoster/PF_PF284163_260130_140136.gif
PF284360,"JEON SANG KEUN 10th Anniversary Concert, PROLOGUE: 이야기의 시작",http://www.kopis.or.kr/upload/pfmPoster/PF_PF284360_260203_132416.gif
PF284703,워터밤 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF284703_260209_112829.png
PF284915,Kohana Lam Acoustic One Man Live: Time With You,http://www.kopis.or.kr/upload/pfmPoster/PF_PF284915_260211_124104.jpg
PF284924,KIK ASIA TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF284924_260211_130757.gif
PF285039,"최백호 50주년 콘서트: 낭만의 50년, 시간의 흔적을 노래하다 [안산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF285039_260212_112902.gif
PF285109,"10CM Asia Tour, To 10CM: Chapter 1 [대전]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF285109_260212_143252.gif
PF285221,성남아트센터 오후의 콘서트: 수요재즈클럽 (11월),http://www.kopis.or.kr/upload/pfmPoster/PF_PF285221_260213_151301.gif
PF285286,RAP HOUSE VOL.49,http://www.kopis.or.kr/upload/pfmPoster/PF_PF285286_260219_113322.gif
PF285341,렉처 콘서트 Ⅳ. 미국 음악의 탄생 [공주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF285341_260219_141836.gif
PF285499,"동대문문화재단 기획공연, 와인et멜로디",http://www.kopis.or.kr/upload/pfmPoster/PF_PF285499_260223_105308.png
PF285589,"Lab CHASM (랩 캐즘) X 숲세권 라이브, 나를 살린 여성의 목소리 with 이설아, 한그린",http://www.kopis.or.kr/upload/pfmPoster/PF_PF285589_260223_144822.jpeg
PF285656,네이버후드 내한공연 (The Neighbourhood Live) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF285656_260224_103004.jpg
PF285675,S2O Korea (Korea Songkran Music Festival),http://www.kopis.or.kr/upload/pfmPoster/PF_PF285675_260224_110705.gif
PF285847,"웨이브투어스, Curated 03: 캔트비블루",http://www.kopis.or.kr/upload/pfmPoster/PF_PF285847_260226_111703.jpg
PF286291,"영화의전당 BCC 시네라이브, 11시 영화음악콘서트: 재즈를 담은 영화음악 [부산] (8월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF286291_260304_145607.jpg
PF286339,NTX Debut 5th Anniversary: with NTFUL,http://www.kopis.or.kr/upload/pfmPoster/PF_PF286339_260305_102807.jpeg
PF286408,eill 내한공연 (eill ACTION ASIA TOUR),http://www.kopis.or.kr/upload/pfmPoster/PF_PF286408_260306_100510.jpg
PF286599,브로콜리너마저 단독 공연: 행복드림 유 투,http://www.kopis.or.kr/upload/pfmPoster/PF_PF286599_260309_141713.jpg
PF286683,워터밤 [속초],http://www.kopis.or.kr/upload/pfmPoster/PF_PF286683_260309_163430.jpg
PF286736,라포엠과 함께하는 스페셜 콘서트 [공주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF286736_260310_103252.gif
PF286967,RAP HOUSE VOL.50,http://www.kopis.or.kr/upload/pfmPoster/PF_PF286967_260313_111305.gif
PF286984,경산문화관광재단 신춘음악회: 봄의 대화 (정미조X스텔라장),http://www.kopis.or.kr/upload/pfmPoster/PF_PF286984_260313_122633.jpg
PF286985,브로콜리너마저: 다정한 사월,http://www.kopis.or.kr/upload/pfmPoster/PF_PF286985_260313_123424.jpg
PF286997,Noridogam Asia Tour [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF286997_260313_130149.jpg
PF287093,Vaundy ASIA ARENA TOUR HORO IN SEOUL,http://www.kopis.or.kr/upload/pfmPoster/PF_PF287093_260313_172418.gif
PF287165,마테우스 아사토 내한공연 Mateus Asato Asia Tour,http://www.kopis.or.kr/upload/pfmPoster/PF_PF287165_260316_133941.gif
PF287187,LiSA ASIA TOUR: LiVE is Smile Always ~15~ [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287187_260316_144152.png
PF287190,"모닝콘서트, 테너 박완 & Sarah J트리오: 여름을 깨우는 하모니 [창원] (7월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF287190_260316_144630.jpg
PF287252,제5회 전주미니재즈페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF287252_260316_173713.jpg
PF287381,사운드 플래닛 페스티벌 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287381_260721_104952.gif
PF287441,혼네 10주년 기념 내한공연 (HONNE TOUR) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287441_260318_152559.png
PF287624,미스트롯4 전국투어 콘서트: 트롯으로 세상을 홀려라 [창원],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287624_260320_135951.gif
PF287629,미스트롯4 전국투어 콘서트: 트롯으로 세상을 홀려라 [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287629_260320_141651.gif
PF287724,"스페이스 공감, 장기하·실리카겔·한로로의 Homecoming Day",http://www.kopis.or.kr/upload/pfmPoster/PF_PF287724_260323_133714.jpg
PF287911,"성남아트리움 모닝콘서트, 반도네온 고상지트리오 [성남]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF287911_260324_132335.gif
PF287966,LET ME KNOW 1st album release TOUR [일본 도쿄],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287966_260511_173604.gif
PF288131,"LIVE & LOUD, THE VANE X BLACK BUCKET X NOBACK",http://www.kopis.or.kr/upload/pfmPoster/PF_PF288131_260327_103433.jpg
PF288171,"SIRUP 내한공연: SIRUP ASIA TOUR, TURN THE PAGE IN ASIA [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF288171_260327_132901.jpg
PF288182,"WIM: HONEYMOOD ASIA TOUR, Spot the GIG by Wanderloch [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF288182_260327_135903.jpg
PF288264,미스트롯4 전국투어 콘서트: 트롯으로 세상을 홀려라 [춘천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288264_260330_133156.gif
PF288265,미스트롯4 전국투어 콘서트: 트롯으로 세상을 홀려라 [성남],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288265_260330_133157.gif
PF288288,미스트롯4 전국투어 콘서트: 트롯으로 세상을 홀려라 [의정부],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288288_260330_142244.gif
PF288319,무쿠 내한공연 (muque LIVE TOUR: GLHF) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288319_260330_163357.jpg
PF288334,코다라인 내한공연 Kodaline Farewell Tour,http://www.kopis.or.kr/upload/pfmPoster/PF_PF288334_260331_102011.gif
PF288368,go!go!vanillas ASIA TOUR (고고바닐라즈 아시아 투어) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288368_260331_130230.jpg
PF288377,레이니 내한공연 LANY: soft world tour,http://www.kopis.or.kr/upload/pfmPoster/PF_PF288377_260331_133834.gif
PF288523,FUJI ROCK FESTIVAL [일본],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288523_260402_132332.gif
PF288611,IRENE ASIA TOUR: I-WILL [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288611_260403_125215.jpg
PF288654,Sofia Isella Live in Seoul 소피아 이셀라 첫 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF288654_260406_101930.jpg
PF288711,제시 바레라 + 알버트 포시스 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF288711_260406_131629.gif
PF288728,부활 40주년 콘서트: Where Is Here [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288728_260406_134500.gif
PF288738,심규선 x 안예은 콘서트: 어느 봄날 [청주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288738_260406_140517.jpg
PF288782,CUTIE STREET SUMMER Live,http://www.kopis.or.kr/upload/pfmPoster/PF_PF288782_260407_100124.png
PF288814,포스트 말론 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF288814_260407_111321.gif
PF288899,American Football Live [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288899_260408_110741.jpg
PF288962,스카이파크 루프탑 콘서트 [성남],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288962_260605_172629.gif
PF289033,RAP HOUSE VOL.51,http://www.kopis.or.kr/upload/pfmPoster/PF_PF289033_260410_100936.gif
PF289110,XIA 6TH ASIA TOUR CONCERT: GRAVITY [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF289110_260410_135049.gif
PF289230,설리번 포트너 트리오 라이브 인 서울,http://www.kopis.or.kr/upload/pfmPoster/PF_PF289230_260413_135650.gif
PF289264,곁에두는음악 Series 6. HANS'와 함께하는 나의 이야기,http://www.kopis.or.kr/upload/pfmPoster/PF_PF289264_260413_152315.jpg
PF289305,BOSS.CKM HOTTER THAN SUMMER: LIVE PARTY IN KOREA,http://www.kopis.or.kr/upload/pfmPoster/PF_PF289305_260414_104448.jpg
PF289308,랄라보이 내한공연: lullaboy Live [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF289308_260414_105235.gif
PF289322,MONO snowdrop Asia Tour Live with JAMBINAI [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF289322_260414_112714.png
