kopis_id,concert_name,poster_url
PF289033,RAP HOUSE VOL.51,http://www.kopis.or.kr/upload/pfmPoster/PF_PF289033_260410_100936.gif
PF291067,RAP HOUSE VOL.52,http://www.kopis.or.kr/upload/pfmPoster/PF_PF291067_260511_131931.gif
PF293541,RAP HOUSE VOL.53,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293541_260612_123103.gif
PF290772,RAPBEAT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF290772_260507_102612.gif
PF295746,Red Velvet FAN-CON: A Day in Red & Velvet,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295746_260709_140456.png
PF293549,SANDARA PARK FAN-CON ASIA TOUR: REPRISM,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293549_260612_131859.jpg
PF295591,"SJF at the Theater, Kings of Convenience",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295591_260708_125621.png
PF295673,THE SET with 김현정,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295673_260709_100008.jpg
PF245860,THE VOLUNTEERS ASIA TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF245860_240807_133712.gif
PF295725,Wasted AREA: 2ND EDTION,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295725_260709_125038.png
PF254000,YUURI ARENA LIVE 2025 at SEOUL,http://www.kopis.or.kr/upload/pfmPoster/PF_PF254000_241118_174419.jpg
PF282325,"ZUTOMAYO INTENSE Ⅱ, 坐·ZOMBIE CRAB LABO in Seoul FC presale 추가공연",http://www.kopis.or.kr/upload/pfmPoster/PF_PF282325_251229_134839.png
PF295676,경이로운 금요일: Melody Rush Week,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295676_260709_100821.jpg
PF295739,공간결 월간 하우스 콘서트 vol.4 Beyond Borders 1580,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295739_260709_134320.png
PF295527,김종서 전국투어 콘서트: 모두의 김종서 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295527_260707_141247.jpg
PF295647,김현수 x 이벼리 수채화 콘서트: 여름 스케치,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295647_260708_145505.gif
PF295545,"데뷔 60주년 기념공연, 남진 전국투어 콘서트 [음성]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295545_260708_101641.gif
PF295517,리베란테 & 오은철 언플러그드 콘서트: Hope,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295517_260707_133647.gif
PF295684,"먼데이프로젝트 IN 라이브클럽, 원니 단독콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295684_260709_102620.jpg
PF295544,박강성 전국투어 콘서트: MY LIFE [김해],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295544_260708_101641.gif
PF295558,야간도피,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295558_260708_105123.png
PF277791,우리음악인축제: LOCAL LABEL CONCERT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF277791_251030_134843.gif
PF295560,육중완밴드 단독 콘서트: 정거장,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295560_260708_105503.gif
PF295522,이병찬 콘서트: 찬여름,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295522_260707_134924.png
PF295709,임세모 정규 1집 발매 기념 공연: OVER,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295709_260709_112104.jpg
PF295565,장르충돌: OTS특별편,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295565_260708_110441.png
PF295623,장윤정 라이브 콘서트: THE MASTER [성남],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295623_260708_135712.gif
PF295507,조영남 전국투어 콘서트: 조영남이 죽기 전에 하고 싶은 이야기 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295507_260707_131605.gif
PF295686,조항조 전국투어 콘서트: 생각 [세종],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295686_260709_103346.jpg
PF295514,진현준의 Holding Me,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295514_260707_132838.gif
PF295581,"투데이올드스니커즈 단독공연: COMMA,",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295581_260708_114049.png
PF295601,히미츠 단독 콘서트: Summer Overflow,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295601_260708_131648.png
PF277742,"힙합 페스티벌, 시간을 넘어선 발걸음: The Journey of Hip-Hop Dance [수원]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF277742_251030_111949.jpg
PF295333,"오늘도 아이돌, 져지메이드가 좋아!",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295333_260706_101339.jpg
PF294883,nib.archive 전국 클럽투어: idea of nib [대구] (08.08),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294883_260629_163256.png
PF294134,"어쩌다 페스티벌, DK (디케이) X 카디 [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294134_260619_132622.jpg
PF296474,SPLASH FESTIVAL [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296474_260720_174023.jpg
PF297080,MC몽 콘서트: 한여름 밤의 아이스 깨끼 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297080_260728_095500.jpg
PF296122,"S,LO,W SERIES. 01: 오아! & 초록불꽃소년단 & 오이스터즈",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296122_260715_112708.jpg
PF279154,"행로난 콘서트, 브로켄의 요괴",http://www.kopis.or.kr/upload/pfmPoster/PF_PF279154_251114_182249.jpg
PF285675,S2O Korea (Korea Songkran Music Festival),http://www.kopis.or.kr/upload/pfmPoster/PF_PF285675_260224_110705.gif
PF294912,"라움 마티네콘서트, Hollywood & Jazz: Cinema Concert (7월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294912_260630_102218.gif
PF287966,LET ME KNOW 1st album release TOUR [일본 도쿄],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287966_260511_173604.gif
PF284163,"옥탑재즈 Ⅴ, LUCA MINOR",http://www.kopis.or.kr/upload/pfmPoster/PF_PF284163_260130_140136.gif
PF274911,임영웅 콘서트: IM HERO TOUR [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274911_250924_145850.gif
PF293209,야마다 료스케 내한공연 (Ryosuke Yamada Asia Tour) : Red.Y [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293209_260609_112907.jpg
PF298359,"제22회 제천국제음악영화제, JIMFF 스페셜 초이스: Summer Notes by 윤종신 & 옥상달빛 & 정인",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298359_260812_145906.png
PF291871,"INTERMISSION: SET CHANGE, 정욱 단독 공연",http://www.kopis.or.kr/upload/pfmPoster/PF_PF291871_260520_141639.jpg
PF290083,인천펜타포트 락 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF290083_260424_134747.gif
PF293227,서진주 IC 락페스티벌 (WEST JINJU IC ROCK FESTIVAL) [진주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293227_260610_102115.jpg
PF296699,워터밤 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296699_260723_103722.gif
PF298491,이승철 40주년 콘서트: THE VOICE: LEE SEUNG CHUL [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298491_260813_160812.jpg
PF294164,신성 팬콘서트: Serenade,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294164_260619_144404.png
PF294949,아사달 Showcase: 테이블 위로 피어올라,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294949_260630_130652.png
PF295350,siso X 이제 기획공연: 사랑의 언어,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295350_260706_105641.jpg
PF291544,"합창 콘서트, 하모나이즈 [울산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF291544_260515_154617.jpg
PF296784,"THE SCENE, 극동 아시아 타이거즈 × AMULETS (MO) [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296784_260724_122555.gif
PF288368,go!go!vanillas ASIA TOUR (고고바닐라즈 아시아 투어) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288368_260331_130230.jpg
PF296442,"TONE STUDIO LIVE, 까데호",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296442_260720_161238.png
PF270361,브로콜리너마저 클럽 투어: 매일 새롭게 태어나는 꿈 #6 [청주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF270361_250725_141711.jpg
PF298542,"APF CONCERTS PRESENTS, Sunny Day Service TOUR in SEOUL",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298542_260814_131523.gif
PF296098,CORE #008 by UNDERCITY,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296098_260715_103350.png
PF291829,"링크원스테이지 Vol.9: 크로우데이즈, 온더락, 적감, 마이베리엔드",http://www.kopis.or.kr/upload/pfmPoster/PF_PF291829_260520_113301.png
PF295931,현역가왕3 with 현역가왕 패밀리 페스티벌 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295931_260713_145506.gif
PF298174,EDEN화채 x SooSo상그리아: Mash-up!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298174_260811_103201.jpg
PF295253,hathaw9y 정규 2집 Lovers 발매공연: LOVERS [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295253_260703_112031.gif
PF290202,BENDER & 목캔디의 인디밴드 라이브 Present Vol.1: PUNK Children’s Day,http://www.kopis.or.kr/upload/pfmPoster/PF_PF290202_260427_143329.gif
PF296427,자이로 단독 콘서트: ACT 1,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296427_260720_154402.jpg
PF298578,행로난 콘서트: 여명 [전주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298578_260814_150535.png
PF294420,cephalo Live In Seoul with Leaveourtears (세팔로 아시아 투어),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294420_260623_124843.jpg
PF298546,PLUS82 X SANCTUARY: HARD TECHNO TAKEOVER,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298546_260814_133136.gif
PF294615,나상현씨밴드 클럽투어: 여름빛 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294615_260625_130614.png
PF275066,언젠가 다시 만날 우리에게: 김지수 trio [서울 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF275066_250926_125514.gif
PF294901,"신현필 X 고희안, 디어 모차르트 (Dear Mozart) [익산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294901_260630_095004.jpg
PF293037,LOUD BRIDGE SUMMER,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293037_260608_124356.gif
PF296426,라틴재즈밴드 겟츠의 LATIN FIESTA [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296426_260720_154402.jpg
PF297174,두번째달 3집 발매공연: Autopilot,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297174_260729_103742.jpg
PF292217,DEEPDIVE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF292217_260526_142536.jpg
PF294933,Units vol.1,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294933_260630_111040.jpg
PF274344,빌 샬랩 트리오 첫 내한공연 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274344_250917_140615.gif
PF296259,SUMMER CLUB TOUR: POSER [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296259_260716_134600.png
PF275571,"먼데이프로젝트 시즌8, 브로큰발렌타인 단독 콘서트: Blue and Red Monday",http://www.kopis.or.kr/upload/pfmPoster/PF_PF275571_251002_135127.jpg
PF275303,HYOLYN CONCERT: KEY,http://www.kopis.or.kr/upload/pfmPoster/PF_PF275303_250930_101312.jpg
PF297443,"78LIVE, BLUHWA (블루화)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297443_260803_101341.gif
PF295223,카스쿨 페스티벌 (CassCool Festival),http://www.kopis.or.kr/upload/pfmPoster/PF_PF295223_260703_101558.jpg
PF298197,"WITH STAGE & 시즌6: 김창완밴드, 더베인, 피치트럭 하이재커스",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298197_260811_111428.gif
PF275317,임영웅 콘서트: IM HERO TOUR [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF275317_250930_105134.gif
PF295031,HAHA FAN CONCERT [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295031_260701_132105.gif
PF294776,보컬 성철 리사이틀: 희.애.락 [서천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294776_260629_122733.jpg
PF288899,American Football Live [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF288899_260408_110741.jpg
PF291568,HANBINKIM’S 2ND SOLO CONCERT: Side B,http://www.kopis.or.kr/upload/pfmPoster/PF_PF291568_260518_102327.png
PF297283,기쿠하시 2집 발매 기념 공연: new computer emotion,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297283_260730_123047.png
PF297016,"MUNIV 13TH Beside Series #3, 한여름 채집회",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297016_260727_135639.png
PF296753,"THE SCENE, 해서웨이 × 잭킹콩 × 산보",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296753_260723_133523.png
PF296027,"YENA ENCORE LIVE: 네모로부터 시작된, 잡힐 듯 말 듯 한 이세계: 극장판 [서울 (앵콜) ]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296027_260714_105437.jpg
PF292331,에즈라 콜렉티브 첫 단독 내한공연 Ezra Collective Live [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF292331_260527_130919.jpg
PF294902,"백승환 단독 공연, not a stain...",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294902_260630_095130.jpg
PF291627,에녹 콘서트: 에녹에 녹아 [서울 강서],http://www.kopis.or.kr/upload/pfmPoster/PF_PF291627_260518_133032.jpg
PF294060,Asia Top Artist Festival,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294060_260618_153655.gif
PF294010,더 워닝 내한 공연 (The Warning Live) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294010_260618_132345.jpg
PF295998,MOEUN 내한공연: 이후의 속삭임 (Murmures d'apres) [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295998_260713_173500.gif
PF296570,가객 송창식 with friends [고양],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296570_260722_103331.gif
PF294879,KIMCHIKURA Fes'26,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294879_260629_162240.jpg
PF291025,"이승철 40주년 콘서트, THE VOICE: LEE SEUNG CHUL [성남]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF291025_260511_110614.gif
PF298411,JEJU PLAYLIST VOL.2 그때: 015B [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298411_260813_125921.jpg
PF293798,"영호의 인디가요 콘서트 with 모탄절, 김뜻돌 & 매미 (MEMI)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293798_260616_104317.jpg
PF274499,PLAVE Asia Tour: DASH: Quantum Leap [일본],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274499_250919_131130.gif
PF267682,SEKAI NO OWARI ASIA TOUR: Phoenix in Seoul,http://www.kopis.or.kr/upload/pfmPoster/PF_PF267682_250707_111523.jpg
PF294940,Best Friends 십란: MINTPAPER 20th SPECIAL LIVE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294940_260630_112702.gif
PF295736,SHO-SENSEI!! (쇼센세이) Live in Seoul,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295736_260709_133716.png
PF292842,터치드 (TOUCHED) ACOUSTIC CONCERT: at HOME,http://www.kopis.or.kr/upload/pfmPoster/PF_PF292842_260604_113439.gif
PF297003,"먼데이프로젝트 IN 라이브클럽, NVM (Never Mind) 단독콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297003_260727_132417.jpg
PF286984,경산문화관광재단 신춘음악회: 봄의 대화 (정미조X스텔라장),http://www.kopis.or.kr/upload/pfmPoster/PF_PF286984_260313_122633.jpg
PF292457,원더윅스 X 연합 불사일연 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF292457_260528_140724.jpg
PF265717,워터밤 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF265717_250526_102709.jpg
PF296251,H 3 F Rumblin’ with Asia Tour [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296251_260716_132656.gif
PF297245,세종 보헤미안 뮤직 페스티벌 (SBMF),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297245_260730_095519.gif
PF297588,"토요재즈살롱 LIVE IN 인천 송도, 단예 QUARTET",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297588_260804_102832.png
PF297907,"TONE STUDIO LIVE, 맥거핀 (MGFF)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297907_260807_104151.jpg
PF297461,미라클라스 콘서트: GLORY [고양],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297461_260803_105452.gif
PF282289,"10CM Asia Tour, To 10CM: Chapter 1 [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF282289_251229_112058.gif
PF296718,izna Concert Tour: WHO DAT GIRL? [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296718_260723_112546.gif
PF298494,"힙합 콘서트, ASMBL CRSH: SEOUL",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298494_260813_162955.jpg
PF287629,미스트롯4 전국투어 콘서트: 트롯으로 세상을 홀려라 [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF287629_260320_141651.gif
PF270285,실리카겔 단독공연: Syn. THE. Size X,http://www.kopis.or.kr/upload/pfmPoster/PF_PF270285_250724_145128.gif
PF251731,"서빛마루문예회관 기획공연 #14 Concert In The Fall, Thanks: VOICE OF POPERA",http://www.kopis.or.kr/upload/pfmPoster/PF_PF251731_241021_112955.jpg
PF297369,"먼데이프로젝트X숲세권 MONDAY: SOOP, 권나무 단독 콘서트: 너는 밝은 숲을 칠했지",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297369_260731_112148.jpg
PF276332,"너트30 페스티벌, 크라잉넛 with 장기하",http://www.kopis.or.kr/upload/pfmPoster/PF_PF276332_251016_125814.png
PF297768,산보 단독 콘서트: 달아나기,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297768_260805_141450.jpg
PF296545,chuLa 내한공연 ちゅらまちゅり [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296545_260721_133313.jpg
PF269741,그랜드 민트 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF269741_250717_141314.gif
PF296044,문화예술 대공연 (K-EDU Culture WAVE) [순천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296044_260714_113325.jpg
PF272474,랭페라트리스 내한공연 (L'Imperatrice PULSAR ASIA TOUR),http://www.kopis.or.kr/upload/pfmPoster/PF_PF272474_250825_125014.gif
