kopis_id,concert_name,poster_url
PF297245,세종 보헤미안 뮤직 페스티벌 (SBMF),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297245_260730_095519.gif
PF298976,"밴드 그린 (GR2N!) , 세번째 그린절 [대구]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298976_260820_141247.jpg
PF293125,싸이흠뻑쇼: SUMMERSWAG [원주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293125_260608_152822.gif
PF270300,브로콜리너마저 클럽 투어: 매일 새롭게 태어나는 꿈 #8 [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF270300_250725_100135.jpg
PF295436,OurR Live: Oasis Ⅲ,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295436_260706_153124.gif
PF297710,"수아레콘서트, Summer Breeze (8월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297710_260805_110041.gif
PF293501,김장훈 전국투어 콘서트: 원맨쇼 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293501_260611_163312.gif
PF294437,"진해 별밤 콘서트, 김현철밴드 콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294437_260623_133155.jpg
PF295799,강문경 앵콜콘서트: THE START : CONCERT 다짐 [서울 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295799_260710_134014.jpg
PF296089,롯데호텔부산 풀파티,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296089_260715_101202.gif
PF295391,"SERIES.L, 한로로: Promenade",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295391_260706_134120.jpg
PF289863,THE RAMPAGE LIVE & FAN MEETING [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF289863_260421_131844.jpg
PF293346,자라 라슨 첫 단독 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293346_260610_165851.gif
PF295784,Bender X 목캔디의 인디밴드 라이브 Present Vol.2: FESTIVAL BREAK,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295784_260710_130509.gif
PF292923,"SS: umic Festival #7, #8",http://www.kopis.or.kr/upload/pfmPoster/PF_PF292923_260604_152902.png
PF291208,존 패티투치 트리오 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF291208_260518_175220.gif
PF298195,PATCHWORK Vol.3 정홍일밴드 X 하이브로 X 아저미,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298195_260811_111022.png
PF290293,"영등포아트홀 기획공연, 죠지 & 김뜻돌",http://www.kopis.or.kr/upload/pfmPoster/PF_PF290293_260428_135330.gif
PF279934,하이브로 연말 콘서트: 다시 처음,http://www.kopis.or.kr/upload/pfmPoster/PF_PF279934_251124_123425.gif
PF247431,Special GIG [성수],http://www.kopis.or.kr/upload/pfmPoster/PF_PF247431_240821_143844.png
PF294174,"9th 29CM STAGE, 수민 & 주혜린",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294174_260619_150817.jpg
PF291053,이승철 40주년 콘서트: THE VOICE: LEE SEUNG CHUL [화성],http://www.kopis.or.kr/upload/pfmPoster/PF_PF291053_260511_125034.jpg
PF290918,RYEOWOOK'S AGIT CONCERT: DIVE TO BLUE [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF290918_260508_113642.jpg
PF298152,김천문화예술회관 재개관 기념 콘서트: 당신에게 전하는 발라드 [김천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298152_260810_165134.jpg
PF296920,The 심수봉 SHOW [무안],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296920_260724_144151.gif
PF277139,"윈터콘서트, 브로콜리너마저: 어떤 노래는 날개를 달고",http://www.kopis.or.kr/upload/pfmPoster/PF_PF277139_251023_133732.gif
PF274804,"The Poles Concert, space boys",http://www.kopis.or.kr/upload/pfmPoster/PF_PF274804_250925_132307.gif
PF298485,"이승철 40주년 콘서트, THE VOICE: LEE SEUNG CHUL [광주]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298485_260813_155229.jpg
PF284136,옥탑재즈 Ⅲ. 스카재즈유닛,http://www.kopis.or.kr/upload/pfmPoster/PF_PF284136_260130_125732.gif
PF294089,Red Velvet FAN-CON: A Day in Red & Velvet,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294089_260619_103406.jpg
PF297014,더블 딜라이트: 조윤성 트리오 & 스탠딩 에그,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297014_260727_135152.gif
PF296199,"Spot the GIG by Wanderloch, Michael Mayo 마이클 마요",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296199_260716_101219.jpg
PF276775,손진욱 Short Concert: Halloween Rockstar,http://www.kopis.or.kr/upload/pfmPoster/PF_PF276775_251020_153715.jpg
PF297856,오일내 홍대점 presents 육즙폭발 Vol.1,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297856_260806_131126.png
PF294336,"JAURIM CONCERT, LIFE! X TOKYO~ [일본 도쿄]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294336_260622_151554.gif
PF291956,"클럽 온에어 X 먼데이프로젝트 INTERMISSION: SET CHANGE, Bump2Soul 단독 공연",http://www.kopis.or.kr/upload/pfmPoster/PF_PF291956_260521_130646.png
PF296846,"제101회 끌로드아트홀 기획공연, 살롱콘서트: 조윤성퀄텟",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296846_260724_102621.png
PF297958,"먼데이프로젝트 시즌9, OUR SUMMER: 더베인 X ABTB",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297958_260807_133401.jpg
PF288182,"WIM: HONEYMOOD ASIA TOUR, Spot the GIG by Wanderloch [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF288182_260327_135903.jpg
PF297611,김장훈 전국투어 콘서트: 원맨쇼 [여수],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297611_260804_111636.gif
PF274317,빌 샬랩 트리오 첫 내한공연 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF274317_250917_130926.jpg
PF291467,무명전설 전국투어 콘서트 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF291467_260515_112104.gif
PF294610,이혁정모 (EHJM) 단독콘서트: THE MEN,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294610_260625_123728.png
PF288131,"LIVE & LOUD, THE VANE X BLACK BUCKET X NOBACK",http://www.kopis.or.kr/upload/pfmPoster/PF_PF288131_260327_103433.jpg
PF296679,지소쿠리클럽 단독 콘서트: 와일드 오피스,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296679_260722_145959.gif
PF298950,tripleS World Tour: ANDLESS [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298950_260820_132246.jpg
PF295425,밴드 오울구 단독 콘서트: 록앤오울 [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295425_260706_151122.jpg
PF298380,"온: 콘서트, Oscarology: From Richard to Arim",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298380_260813_105638.png
PF291507,제이슨 므라즈 (Jason Mraz) 아시아 투어,http://www.kopis.or.kr/upload/pfmPoster/PF_PF291507_260515_134504.gif
PF295389,더못 케네디 첫 단독 내한공연 Dermot Kennedy THE WEIGHT OF THE WOODS TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295389_260706_133323.gif
PF293067,변진섭 전국투어 콘서트: 변천사 시즌2.5: 시간여행 [울산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293067_260608_133444.gif
PF298701,"경북도민과 함께하는 대구CBS, 가을 로맨틱 콘서트: 세대공감 힐링 가요콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298701_260818_140438.jpg
PF281027,"임영웅, IM HERO TOUR [서울 구로]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF281027_251205_145111.gif
PF276070,"TUNE UP STAGE, HYPNOSIS THERAPY CONCERT: TIME TO SAY NO",http://www.kopis.or.kr/upload/pfmPoster/PF_PF276070_251014_113049.jpg
PF294722,"먼데이프로젝트 IN 라이브클럽, 물결 단독콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294722_260626_144805.png
PF298064,TMElive International Music Awards [중국],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298064_260810_130153.jpg
PF294770,CHOROK: ZENE THE ZILLA 1ST CONCERT (초록: 제네 더 질라),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294770_260629_114701.jpg
PF295796,꽃감이 단독 콘서트: 취업준비,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295796_260710_133332.png
PF291398,제1회 전주재즈쇼케이스,http://www.kopis.or.kr/upload/pfmPoster/PF_PF291398_260514_133606.png
PF294735,SETi FES Vol.38,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294735_260629_102605.jpg
PF297208,썸머나이트: 지누션 & 디바 [경주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297208_260729_132437.jpg
PF297001,TRUE Live Tour PLAY! vol.3: Ranbu [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297001_260727_132010.png
PF294519,지역 아티스트와 함께하는 K-클래식 콘서트8: 홍순달밴드 [천안],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294519_260624_125032.gif
PF295147,김경호 전국투어 콘서트: 발라드를 위한 時 [원주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295147_260702_140745.gif
PF297864,"HYPER SENSITIVITY, 제4집단 x 폴리아모리 x 우륵과 풍각쟁이들",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297864_260806_132722.png
PF295592,홀리 험버스톤 내한 공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295592_260708_130104.jpg
PF296774,씨야 20주년 전국 투어 콘서트: THE FAN [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296774_260723_142621.jpg
PF296667,"NIGHT TEMPO in SEOUL: Future Funk, Future City",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296667_260722_144021.jpg
PF293727,권나무 in Zip: 거실에서,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293727_260615_135546.png
PF291690,짙은 콘서트: 고요한 여름 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF291690_260518_162552.gif
PF283712,Takanori Iwata ASIA TOUR: SPACE COWBOY [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF283712_260123_103537.jpg
PF270362,브로콜리너마저 클럽 투어: 매일 새롭게 태어나는 꿈 #7 [천안],http://www.kopis.or.kr/upload/pfmPoster/PF_PF270362_250725_141712.jpg
PF298545,왁스 콘서트 3579: 가을의 문턱,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298545_260814_132643.png
PF289822,후맵네 2집 발매 기념 쇼케이스: 교감의 장,http://www.kopis.or.kr/upload/pfmPoster/PF_PF289822_260421_103713.png
PF298249,무명전설 전국투어 콘서트 [부산 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298249_260811_142226.gif
PF296116,양파X전진희 콘서트: 노래가 된 우리 [울산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296116_260715_111219.jpg
PF296842,제33회 주WORK 야ROCK,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296842_260724_100601.png
PF296301,더 워닝 내한 공연 (The Warning Live) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296301_260720_104508.jpg
PF290312,HANIL FES Vol.2 ネコプラpixx. DAY 2: 1Day (05.24),http://www.kopis.or.kr/upload/pfmPoster/PF_PF290312_260428_171248.jpg
PF295809,"콘서트누리, 정미조 [김해]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF295809_260710_140025.jpg
PF294306,김장훈 전국투어 콘서트: 원맨쇼 [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294306_260622_140522.jpg
PF294069,왁스 콘서트 3579: 왁터밤,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294069_260618_162500.jpg
PF281962,마이 케미컬 로맨스 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF281962_251222_125508.jpg
PF295345,CROSS GENE FANCON: CROSS THE LINE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF295345_260706_104542.jpg
PF294905,"부산 원먼스페스티벌, 우리동네 문화살롱 페스타 7th: 이야기가 있는 금관악 Modern x Jazz",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294905_260630_100152.png
PF296425,Morgenshtern Alisher World Tour Part 2 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296425_260720_154149.gif
PF293348,"인디 뮤직 큐레이션, 취향ZIP: 권나무",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293348_260610_170454.gif
PF294458,장경민 콘서트: 숲의 소음,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294458_260623_143754.gif
PF256933,Live & Music Festival,http://www.kopis.or.kr/upload/pfmPoster/PF_PF256933_250109_175240.jpg
PF297904,SOUNDCLASH THURSDAY‘S live ASH ISLAND,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297904_260807_103647.gif
PF293265,38th Anniversary: ACT 38,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293265_260610_125712.jpg
PF297480,DONGHAE 1ST SOLO ENCORE CONCERT: ALIVE [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297480_260803_112708.jpg
PF298617,VINYL ON TRACK 음악 페스티벌,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298617_260818_104033.png
PF296413,Drama Club: Ginchy (Asia tour),http://www.kopis.or.kr/upload/pfmPoster/PF_PF296413_260720_151529.png
PF289264,곁에두는음악 Series 6. HANS'와 함께하는 나의 이야기,http://www.kopis.or.kr/upload/pfmPoster/PF_PF289264_260413_152315.jpg
PF297617,에디 고메즈 트리오 내한공연 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297617_260804_112859.jpg
PF297262,박강수 콘서트: 여름,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297262_260730_104743.gif
PF298180,"경이로운 금요일: Melody Rush Week, 오렌지섬 X 주혁",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298180_260811_104316.png
PF295275,너드커넥션 클럽 투어: 파도의 고점 [세종],http://www.kopis.or.kr/upload/pfmPoster/PF_PF295275_260703_131254.gif
PF273721,"자라섬재즈페스티벌, 마리옹 람팔 [강릉]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF273721_250910_103510.jpg
PF292262,"클럽 온에어 X 먼데이프로젝트 INTERMISSION: SET CHANGE, 오이스터 X 프랭클리",http://www.kopis.or.kr/upload/pfmPoster/PF_PF292262_260526_164212.jpg
